CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
551	0	233	10	56.413962	-43.933735	21.278822
552	0	233	21	55.199336	-44.233058	17.829584
553	0	233	31	53.528754	-44.01079	13.543359
554	0	233	42	52.172897	-43.528309	9.824033
555	0	233	53	51.142881	-42.681918	6.925357
556	0	233	63	50.564532	-41.656328	4.666386
557	0	233	74	50.525858	-40.85114	2.274461
558	0	233	85	50.828692	-40.227058	-1.102464
559	0	233	95	51.307228	-39.848649	-3.812816
560	0	233	106	51.929018	-39.485875	-6.585488
561	0	233	116	53.01852	-38.874166	-10.91375
562	0	233	127	53.730298	-38.423691	-13.767406
563	0	233	138	54.008594	-37.971078	-15.403203
564	0	233	148	54.636361	-37.126046	-18.232804
565	0	233	159	55.164462	-36.448543	-20.364421
566	0	233	170	55.464798	-36.078987	-21.496973
567	0	233	180	56.22411	-35.535617	-23.24887
568	0	233	191	56.954289	-35.34045	-24.173666
569	0	233	201	57.464939	-35.182155	-24.862647
570	0	233	212	57.698298	-34.440349	-26.402916
571	0	233	223	58.85344	-33.127106	-29.157519
572	0	233	233	61.276528	-31.462896	-32.996774
573	0	233	244	63.479658	-29.699567	-36.816769
574	0	233	255	64.418695	-28.657418	-38.896617
575	0	244	0	58.756263	-46.727405	23.783024
576	0	244	10	58.152989	-47.172973	21.849449
577	0	244	21	56.937254	-47.495794	18.283156
578	0	244	31	55.350811	-47.385965	13.985328
579	0	244	42	53.884605	-46.863769	10.248915
580	0	244	53	52.904386	-46.104826	7.855498
581	0	244	63	52.370828	-45.252099	6.178807
582	0	244	74	52.251179	-44.5461	4.219254
583	0	244	85	52.387904	-43.985295	1.337192
584	0	244	95	52.80498	-43.630821	-0.891508
585	0	244	106	53.560863	-43.064529	-3.412667
586	0	244	116	54.87492	-42.168029	-7.31765
587	0	244	127	55.805473	-41.539092	-9.858126
588	0	244	138	56.311627	-41.08203	-11.413119
589	0	244	148	57.341395	-40.246729	-14.076922
590	0	244	159	58.231195	-39.56113	-16.071596
591	0	244	170	58.644071	-39.076342	-17.31812
592	0	244	180	59.563257	-38.339016	-19.301355
593	0	244	191	60.287037	-38.051274	-20.376708
594	0	244	201	60.591415	-37.873466	-21.243535
595	0	244	212	60.795412	-37.290066	-22.742447
596	0	244	223	61.504437	-35.970299	-25.483938
597	0	244	233	62.763466	-34.155861	-28.999704
598	0	244	244	63.967141	-32.299278	-32.426054
599	0	244	255	64.594911	-31.129575	-34.484722
600	0	255	0	59.825667	-48.422233	24.262726
601	0	255	10	58.974472	-48.722051	21.947935
602	0	255	21	57.61639	-48.899032	18.202978
603	0	255	31	56.035394	-48.719375	14.008726
604	0	255	42	54.59823	-48.157913	10.432175
605	0	255	53	53.690371	-47.536376	8.290586
606	0	255	63	53.236408	-46.95992	6.880604
607	0	255	74	53.264044	-46.60984	5.372933
608	0	255	85	53.371513	-46.246657	2.873192
609	0	255	95	53.714437	-45.909368	0.858012
610	0	255	106	54.602717	-45.265497	-1.385415
611	0	255	116	56.051674	-44.175663	-5.046679
612	0	255	127	57.054858	-43.410646	-7.505419
613	0	255	138	57.771683	-42.98499	-8.884403
614	0	255	148	59.065769	-42.154366	-11.445433
615	0	255	159	60.089196	-41.43352	-13.474262
616	0	255	170	60.612811	-40.878675	-14.718505
617	0	255	180	61.472893	-39.882883	-17.044968
618	0	255	191	61.872945	-39.324768	-18.554323
619	0	255	201	61.933447	-38.998186	-19.688315
620	0	255	212	62.045421	-38.419466	-21.244925
621	0	255	223	62.488901	-37.187198	-23.832058
622	0	255	233	63.273365	-35.497413	-26.900288
623	0	255	244	64.097282	-33.717046	-29.955514
624	0	255	255	64.62201	-32.548174	-31.892825
625	10	0	0	28.400268	3.142806	2.813513
626	10	0	10	28.929731	3.380861	2.421542
627	10	0	21	29.730187	3.798551	1.690155
628	10	0	31	30.525972	4.253106	0.524985
629	10	0	42	30.902422	4.508612	-1.335304
630	10	0	53	30.921794	4.616948	-3.242661
631	10	0	63	31.068783	4.799368	-4.669293
632	10	0	74	31.604435	5.134846	-6.034043
633	10	0	85	32.359023	5.344493	-8.02703
634	10	0	95	32.883032	5.41436	-9.508238
635	10	0	106	33.138137	5.667565	-10.618765
636	10	0	116	33.565295	5.950075	-12.429163
637	10	0	127	33.903325	6.108033	-13.786539
638	10	0	138	34.253881	6.358586	-15.06497
639	10	0	148	34.91019	6.700423	-17.399997
640	10	0	159	35.424019	6.952375	-19.296869
641	10	0	170	35.657441	7.359224	-20.541462
642	10	0	180	36.115681	7.926691	-22.890454
643	10	0	191	36.50357	8.245205	-24.829304
644	10	0	201	37.022696	8.870252	-27.244933
645	10	0	212	37.839886	10.116859	-30.894691
646	10	0	223	38.90935	11.746959	-35.282244
647	10	0	233	39.87391	13.056501	-38.563674
648	10	0	244	40.743943	14.046727	-41.016577
649	10	0	255	41.215558	14.495974	-42.057676
650	10	10	0	29.06599	2.664403	3.026003
651	10	10	10	29.7605	2.953032	2.601998
652	10	10	21	30.615164	3.327608	1.89425
653	10	10	31	31.328585	3.644377	0.91122
654	10	10	42	31.627827	3.747422	-0.653597
655	10	10	53	31.604449	3.668447	-2.852585
656	10	10	63	31.643772	3.57431	-4.912349
657	10	10	74	32.097429	3.648013	-6.462198
658	10	10	85	32.736666	3.763884	-8.532948
659	10	10	95	33.172909	3.870364	-9.982919
660	10	10	106	33.453677	4.061758	-11.1284
661	10	10	116	33.912158	4.362878	-12.950108
662	10	10	127	34.247314	4.572671	-14.225234
663	10	10	138	34.614422	4.775305	-15.527033
664	10	10	148	35.290684	5.141256	-17.865552
665	10	10	159	35.791971	5.454357	-19.657317
666	10	10	170	36.027697	5.820786	-20.829671
667	10	10	180	36.456109	6.491232	-22.979058
668	10	10	191	36.789912	7.047083	-24.763908
669	10	10	201	37.309052	7.880287	-27.20803
670	10	10	212	38.190869	9.273243	-31.024894
671	10	10	223	39.225725	11.003466	-35.394984
672	10	10	233	40.105148	12.480155	-38.804089
673	10	10	244	40.877174	13.611698	-41.407948
674	10	10	255	41.274367	14.081673	-42.50802
675	10	21	0	30.063106	1.833713	3.457674
676	10	21	10	30.760547	2.227441	2.912939
677	10	21	21	31.510345	2.593228	2.115384
678	10	21	31	32.086425	2.773809	1.155744
679	10	21	42	32.414942	2.671726	-0.223622
680	10	21	53	32.558791	2.211537	-2.540626
681	10	21	63	32.658151	1.542775	-5.268146
682	10	21	74	32.888991	1.338614	-7.084245
683	10	21	85	33.303449	1.383474	-9.258175
684	10	21	95	33.616464	1.53439	-10.748396
685	10	21	106	33.930779	1.680183	-11.889293
686	10	21	116	34.424509	1.993126	-13.691439
687	10	21	127	34.777196	2.257793	-14.947376
688	10	21	138	35.163912	2.425955	-16.228096
689	10	21	148	35.853168	2.817167	-18.518659
690	10	21	159	36.354064	3.196695	-20.247907
691	10	21	170	36.596782	3.513868	-21.268932
692	10	21	180	37.002347	4.187186	-23.09278
693	10	21	191	37.323881	4.853587	-24.685899
694	10	21	201	37.911322	5.881252	-27.167366
695	10	21	212	38.942942	7.422786	-31.227976
696	10	21	223	39.907602	9.270167	-35.472904
697	10	21	233	40.565905	11.081636	-38.950351
698	10	21	244	41.186997	12.646463	-41.976037
699	10	21	255	41.490946	13.270611	-43.263701
700	10	31	0	31.16995	0.654819	4.100056
701	10	31	10	31.687764	1.227134	3.337727
702	10	31	21	32.250311	1.653076	2.321371
703	10	31	31	32.702937	1.784307	1.263669
704	10	31	42	33.076578	1.610017	-0.100049
705	10	31	53	33.362326	0.950716	-2.434671
706	10	31	63	33.523611	-0.027199	-5.338426
707	10	31	74	33.560184	-0.381227	-7.362548
708	10	31	85	33.849233	-0.452061	-9.736592
709	10	31	95	34.135082	-0.362077	-11.29524
710	10	31	106	34.429061	-0.144776	-12.407259
711	10	31	116	34.956202	0.164086	-14.225491
712	10	31	127	35.355213	0.367266	-15.509724
713	10	31	138	35.70901	0.619651	-16.733887
714	10	31	148	36.413793	1.047469	-19.000175
715	10	31	159	36.954748	1.383512	-20.722986
716	10	31	170	37.175966	1.73226	-21.644803
717	10	31	180	37.598556	2.324694	-23.292835
718	10	31	191	37.965757	2.867469	-24.754842
719	10	31	201	38.636512	3.880526	-27.284537
720	10	31	212	39.836904	5.470143	-31.635423
721	10	31	223	40.829002	7.132055	-35.709721
722	10	31	233	41.253313	9.085438	-39.073933
723	10	31	244	41.746947	11.160568	-42.701119
724	10	31	255	41.984074	11.986523	-44.234153
725	10	42	0	32.453584	-1.210113	5.080586
726	10	42	10	32.661593	-0.430491	4.028709
727	10	42	21	33.009733	0.170921	2.650659
728	10	42	31	33.40053	0.360098	1.409481
729	10	42	42	33.823749	0.127119	-0.087074
730	10	42	53	34.205488	-0.648201	-2.44553
731	10	42	63	34.44703	-1.768227	-5.201496
732	10	42	74	34.581287	-2.508845	-7.416866
733	10	42	85	34.987584	-2.939829	-10.044389
734	10	42	95	35.341623	-3.021159	-11.694948
735	10	42	106	35.65796	-2.803761	-12.881546
736	10	42	116	36.207449	-2.481064	-14.770255
737	10	42	127	36.598674	-2.269201	-16.028344
738	10	42	138	36.972825	-1.981418	-17.278708
739	10	42	148	37.704745	-1.482249	-19.528414
740	10	42	159	38.253004	-1.106977	-21.179164
741	10	42	170	38.502909	-0.76914	-22.147829
742	10	42	180	38.966195	-0.206784	-23.785718
743	10	42	191	39.348595	0.275483	-25.164536
744	10	42	201	40.054785	1.267063	-27.866478
745	10	42	212	41.273881	2.973079	-32.504673
746	10	42	223	42.20247	4.627318	-36.502513
747	10	42	233	42.467077	6.634712	-39.842753
748	10	42	244	42.787684	9.008077	-43.757583
749	10	42	255	42.935913	10.025999	-45.447355
750	10	53	0	34.003708	-3.54885	6.320209
751	10	53	10	33.972961	-3.029681	5.108511
752	10	53	21	34.059737	-2.52178	3.2872
753	10	53	31	34.30789	-2.283896	1.720089
754	10	53	42	34.725958	-2.421027	-0.09263
755	10	53	53	35.183191	-3.204839	-2.707597
756	10	53	63	35.579466	-4.405121	-5.424814
757	10	53	74	35.993833	-5.519328	-7.613483
758	10	53	85	36.634394	-6.343798	-10.367266
759	10	53	95	37.114111	-6.641619	-12.222356
760	10	53	106	37.491462	-6.511401	-13.469084
761	10	53	116	38.049057	-6.16157	-15.432339
762	10	53	127	38.411112	-5.832525	-16.748531
763	10	53	138	38.854144	-5.589423	-17.983464
764	10	53	148	39.608331	-5.006108	-20.183533
765	10	53	159	40.140491	-4.474993	-21.816316
766	10	53	170	40.458817	-4.216538	-22.807695
767	10	53	180	40.967563	-3.678462	-24.474098
768	10	53	191	41.370325	-3.177342	-25.924491
769	10	53	201	42.056443	-2.130049	-28.756634
770	10	53	212	43.194153	-0.296643	-33.577703
771	10	53	223	43.932824	1.639546	-37.652381
772	10	53	233	44.000819	3.773597	-40.72861
773	10	53	244	44.06918	6.553204	-44.6073
774	10	53	255	44.082919	7.873595	-46.377684
775	10	63	0	35.793649	-5.711746	7.585574
776	10	63	10	35.598445	-5.794235	6.304454
777	10	63	21	35.330347	-5.858332	4.117922
778	10	63	31	35.291559	-5.714189	2.246634
779	10	63	42	35.58737	-5.569067	-0.016941
780	10	63	53	36.031852	-6.043693	-3.104356
781	10	63	63	36.486181	-6.899796	-5.751506
782	10	63	74	36.959034	-7.742734	-7.745104
783	10	63	85	37.705469	-8.619434	-10.475589
784	10	63	95	38.298991	-9.103357	-12.483278
785	10	63	106	38.659496	-8.878423	-13.744788
786	10	63	116	39.294885	-8.642341	-15.778196
787	10	63	127	39.763376	-8.462275	-17.229744
788	10	63	138	40.143537	-8.035304	-18.415013
789	10	63	148	40.886426	-7.398634	-20.579683
790	10	63	159	41.503033	-6.959342	-22.310475
791	10	63	170	41.792934	-6.595088	-23.28327
792	10	63	180	42.327848	-6.071775	-24.992585
793	10	63	191	42.776806	-5.606302	-26.570123
794	10	63	201	43.424042	-4.436149	-29.450268
795	10	63	212	44.492928	-2.542924	-34.330501
796	10	63	223	45.273396	-0.747386	-38.477937
797	10	63	233	45.237087	1.348803	-41.102639
798	10	63	244	45.226174	4.290678	-44.951508
799	10	63	255	45.245726	5.76144	-46.9701
800	10	74	0	37.669933	-7.531905	8.876118
801	10	74	10	37.266185	-7.795814	7.352405
802	10	74	21	36.649049	-8.143166	4.948107
803	10	74	31	36.326065	-8.235846	3.024995
804	10	74	42	36.473775	-8.281549	0.453466
805	10	74	53	36.795174	-8.596761	-3.085775
806	10	74	63	37.136264	-9.026109	-5.599114
807	10	74	74	37.591301	-9.520399	-7.494298
808	10	74	85	38.290293	-10.078636	-10.227885
809	10	74	95	38.849079	-10.410699	-12.207439
810	10	74	106	39.355076	-10.409913	-13.600631
811	10	74	116	40.195283	-10.420187	-15.805606
812	10	74	127	40.74576	-10.351649	-17.268348
813	10	74	138	41.128325	-9.979804	-18.556746
814	10	74	148	41.851277	-9.324655	-20.855767
815	10	74	159	42.412911	-8.828567	-22.587606
816	10	74	170	42.726569	-8.502689	-23.698889
817	10	74	180	43.278288	-7.95813	-25.571968
818	10	74	191	43.709552	-7.454684	-27.154051
819	10	74	201	44.385276	-6.340465	-30.140856
820	10	74	212	45.50374	-4.429302	-35.204207
821	10	74	223	46.301927	-2.793894	-39.102568
822	10	74	233	46.372845	-1.07816	-41.485738
823	10	74	244	46.490075	1.773552	-45.429456
824	10	74	255	46.567625	3.421957	-47.708446
825	10	85	0	40.112274	-10.21579	10.540799
826	10	85	10	39.529592	-10.511227	8.816243
827	10	85	21	38.632588	-10.909912	6.200713
828	10	85	31	38.102517	-11.178642	4.167528
829	10	85	42	38.00272	-11.393873	1.368349
830	10	85	53	38.015443	-11.657941	-2.468037
831	10	85	63	38.11963	-11.821522	-5.113241
832	10	85	74	38.54156	-12.015567	-6.985361
833	10	85	85	39.164938	-12.242157	-9.782016
834	10	85	95	39.708528	-12.40483	-11.885189
835	10	85	106	40.420488	-12.696788	-13.394109
836	10	85	116	41.527271	-13.068016	-15.787878
837	10	85	127	42.231983	-13.18854	-17.419336
838	10	85	138	42.619559	-12.87643	-18.783783
839	10	85	148	43.291978	-12.210957	-21.209924
840	10	85	159	43.788986	-11.634595	-23.093172
841	10	85	170	44.131914	-11.341947	-24.324496
842	10	85	180	44.695855	-10.778574	-26.38803
843	10	85	191	45.145586	-10.261749	-28.137034
844	10	85	201	45.852334	-9.166009	-31.232167
845	10	85	212	47.007824	-7.278699	-36.406359
846	10	85	223	47.808237	-5.617084	-40.371063
847	10	85	233	47.961099	-4.181348	-42.620973
848	10	85	244	48.188186	-1.571204	-46.531623
849	10	85	255	48.31032	0.072849	-48.902926
850	10	95	0	41.659595	-12.173817	11.66853
851	10	95	10	40.990824	-12.394098	9.849952
852	10	95	21	40.006756	-12.782641	7.12765
853	10	95	31	39.408795	-13.087132	4.979117
854	10	95	42	39.123578	-13.309054	2.069078
855	10	95	53	38.897393	-13.649413	-1.830443
856	10	95	63	38.907428	-13.87553	-4.617788
857	10	95	74	39.275087	-13.834537	-6.529082
858	10	95	85	39.857245	-13.850308	-9.4015
859	10	95	95	40.439789	-13.990691	-11.639544
860	10	95	106	41.200171	-14.316171	-13.206947
861	10	95	116	42.432876	-14.897934	-15.705662
862	10	95	127	43.271606	-15.211466	-17.492149
863	10	95	138	43.629085	-14.837745	-18.885994
864	10	95	148	44.313303	-14.25481	-21.398683
865	10	95	159	44.866722	-13.787263	-23.452731
866	10	95	170	45.183076	-13.414573	-24.724043
867	10	95	180	45.760308	-12.857175	-26.924102
868	10	95	191	46.245862	-12.3576	-28.84811
869	10	95	201	46.945643	-11.207041	-31.974247
870	10	95	212	48.093348	-9.3463	-37.125702
871	10	95	223	48.96402	-7.738888	-41.294582
872	10	95	233	49.079326	-6.266759	-43.468873
873	10	95	244	49.311209	-3.747576	-47.319961
874	10	95	255	49.475709	-2.232684	-49.713117
875	10	106	0	42.308551	-13.47352	12.569184
876	10	106	10	41.663812	-13.715003	10.641368
877	10	106	21	40.729425	-14.067598	7.790665
878	10	106	31	40.157121	-14.317174	5.665782
879	10	106	42	39.827932	-14.594996	2.757366
880	10	106	53	39.484526	-14.957312	-1.254761
881	10	106	63	39.44649	-15.142227	-3.915216
882	10	106	74	39.879931	-15.127594	-6.000332
883	10	106	85	40.552101	-15.108029	-9.108985
884	10	106	95	41.118402	-15.156002	-11.341288
885	10	106	106	41.752244	-15.374092	-12.960764
886	10	106	116	42.791446	-15.709048	-15.528873
887	10	106	127	43.481754	-15.867663	-17.2104
888	10	106	138	43.964731	-15.696531	-18.708348
889	10	106	148	44.877619	-15.393723	-21.390837
890	10	106	159	45.548032	-15.104427	-23.399016
891	10	106	170	45.907357	-14.800179	-24.77536
892	10	106	180	46.545938	-14.290613	-27.102644
893	10	106	191	47.027866	-13.811718	-28.956018
894	10	106	201	47.713689	-12.687467	-32.070883
895	10	106	212	48.856349	-10.734047	-37.309204
896	10	106	223	49.668374	-9.127536	-41.245403
897	10	106	233	49.777879	-7.600043	-43.569964
898	10	106	244	49.99206	-4.915612	-47.66246
899	10	106	255	50.139595	-3.26695	-50.168737
900	10	116	0	43.307259	-15.563926	13.868992
901	10	116	10	42.757656	-15.795509	11.90778
902	10	116	21	41.92487	-16.099348	8.962263
903	10	116	31	41.38682	-16.337164	6.760194
904	10	116	42	40.978902	-16.638037	3.843554
905	10	116	53	40.474612	-17.022969	-0.169567
906	10	116	63	40.342021	-17.179562	-2.945248
907	10	116	74	40.87426	-17.173187	-5.174964
908	10	116	85	41.654259	-17.110058	-8.524397
909	10	116	95	42.225488	-17.028115	-10.973539
910	10	116	106	42.663543	-17.039397	-12.575114
911	10	116	116	43.362735	-16.994313	-15.14161
912	10	116	127	43.863571	-16.938587	-16.879536
913	10	116	138	44.547754	-17.059819	-18.448301
914	10	116	148	45.76452	-17.191313	-21.269493
915	10	116	159	46.664007	-17.20308	-23.432633
916	10	116	170	47.090082	-16.994627	-24.87042
917	10	116	180	47.796746	-16.574818	-27.3021
918	10	116	191	48.313544	-16.137259	-29.231115
919	10	116	201	48.991149	-15.006136	-32.313642
920	10	116	212	50.073092	-12.996982	-37.437868
921	10	116	223	50.799567	-11.235232	-41.374031
922	10	116	233	50.913602	-9.658195	-43.814138
923	10	116	244	51.093998	-6.831054	-48.091241
924	10	116	255	51.194121	-5.052337	-50.715113
925	10	127	0	44.028638	-16.973369	14.709711
926	10	127	10	43.514974	-17.13073	12.741419
927	10	127	21	42.761596	-17.421535	9.785995
928	10	127	31	42.237245	-17.675452	7.481755
929	10	127	42	41.739603	-17.930986	4.527527
930	10	127	53	41.130136	-18.357614	0.60156
931	10	127	63	40.974961	-18.599998	-2.331426
932	10	127	74	41.529151	-18.502034	-4.632136
933	10	127	85	42.374394	-18.420404	-8.081771
934	10	127	95	43.0133	-18.359901	-10.727652
935	10	127	106	43.282577	-18.136403	-12.312884
936	10	127	116	43.746298	-17.86473	-14.837777
937	10	127	127	44.200229	-17.782123	-16.688582
938	10	127	138	44.944022	-17.955917	-18.261526
939	10	127	148	46.279413	-18.328842	-21.064237
940	10	127	159	47.334022	-18.574965	-23.371671
941	10	127	170	47.787309	-18.359928	-24.835114
942	10	127	180	48.58634	-18.063458	-27.351622
943	10	127	191	49.175701	-17.692385	-29.435457
944	10	127	201	49.825882	-16.48792	-32.498341
945	10	127	212	50.824364	-14.476535	-37.435455
946	10	127	223	51.570445	-12.686089	-41.553211
947	10	127	233	51.657459	-11.011308	-44.013355
948	10	127	244	51.843555	-8.166206	-48.34317
949	10	127	255	51.97545	-6.4423	-51.04664
950	10	138	0	44.825662	-17.702232	15.496926
951	10	138	10	44.273478	-17.924757	13.435552
952	10	138	21	43.486537	-18.244462	10.388859
953	10	138	31	42.952026	-18.486363	8.136103
954	10	138	42	42.386791	-18.851915	5.139783
955	10	138	53	41.64817	-19.377488	1.028115
956	10	138	63	41.445561	-19.616213	-1.770014
957	10	138	74	42.006772	-19.521697	-4.168465
958	10	138	85	42.868989	-19.384963	-7.741873
959	10	138	95	43.486519	-19.28178	-10.291298
960	10	138	106	43.771253	-19.118046	-11.980863
961	10	138	116	44.268322	-18.86464	-14.658339
962	10	138	127	44.682474	-18.748628	-16.41343
963	10	138	138	45.300795	-18.861147	-17.938621
964	10	138	148	46.441125	-19.061961	-20.650346
965	10	138	159	47.339129	-19.181815	-22.747589
966	10	138	170	47.943359	-19.127842	-24.416932
967	10	138	180	49.014267	-19.055279	-27.25504
968	10	138	191	49.73613	-18.819505	-29.405324
969	10	138	201	50.376394	-17.665148	-32.518524
970	10	138	212	51.360061	-15.581505	-37.651092
971	10	138	223	52.077479	-13.850514	-41.597982
972	10	138	233	52.237706	-12.240821	-44.162921
973	10	138	244	52.567483	-9.444717	-48.666522
974	10	138	255	52.791988	-7.730849	-51.431986
975	10	148	0	46.229752	-19.033657	16.772531
976	10	148	10	45.6788	-19.315052	14.70433
977	10	148	21	44.856095	-19.690074	11.613062
978	10	148	31	44.269923	-20.005658	9.312228
979	10	148	42	43.58875	-20.497227	6.237448
980	10	148	53	42.662843	-21.166415	1.995536
981	10	148	63	42.324257	-21.444608	-0.918703
982	10	148	74	42.90039	-21.334821	-3.345655
983	10	148	85	43.757262	-21.123063	-6.987454
984	10	148	95	44.361147	-20.947157	-9.623142
985	10	148	106	44.69231	-20.868949	-11.386214
986	10	148	116	45.215385	-20.663688	-14.204527
987	10	148	127	45.566749	-20.492805	-16.01834
988	10	148	138	45.978572	-20.472476	-17.359955
989	10	148	148	46.739295	-20.372536	-19.792012
990	10	148	159	47.414217	-20.30121	-21.777803
991	10	148	170	48.285421	-20.509778	-23.698265
